Dist.,Candidate,Beg. Balance,Raised,Loan,Expended,End Balance,Notes,
HD-1,Wes Watson, $-   , $-   , $-   , $-   , $-   ,,
HD-1,Austin Loard," $3,500.00 "," $3,500.00 ", $-   ," $5,634.08 "," $1,365.92 ",,
HD-1,Geroge Phipps," $2,656.97 "," $3,490.00 ", $-   ," $3,185.37 "," $2,961.60 ",,
HD-1,Chris White," $3,112.80 "," $3,000.00 ", $-   ," $2,346.47 "," $3,766.33 ",,
,,,,,,,,
HD-3,Rick West," $4,890.14 "," $2,250.00 ", $-   ," $2,130.92 "," $5,009.22 ",,
HD-3,Dalton Staley, $-   ," $1,491.18 ", $-   ," $1,491.18 ", $-   ,,
,,,,,, $-   ,,
HD-6,Rusty Cornwell," $46,080.24 "," $18,000.00 ", $-   , $771.20 ," $63,309.04 ","*Cont. Report - $4,500",
HD-6,Eli Richard, $-   , $639.00 , $-   , $632.50 , $6.50 ,,
HD-6,Amber Ellis, $-   , $-   , $-   , $-   , $-   ,,
,,,,,,,,
HD-8,Tom Gann, $227.95 ," $22,656.00 "," $5,000.00 "," $14,044.63 "," $13,839.32 ","*Cont. Report - $3,000",
HD-8,Todd Rice, $100.00 ," $36,074.31 "," $3,500.00 "," $16,784.14 "," $22,890.17 ",,
,,,,,,,,
HD-9,Scotty Stokes, $-   , $-   , $-   , $-   , $-   ,No Pre-Primary Report,
HD-9,Crystal Campbell," $1,000.00 "," $35,400.00 "," $5,000.00 "," $24,431.42 "," $16,968.58 ","*Cont. Report - $3,000",
HD-9,Debbie Long," $13,738.61 "," $3,225.00 "," $10,000.00 "," $7,218.58 "," $19,745.03 ",,
,,,,,,,,
HD-10,Judd Strom, $-   ," $18,150.00 ", $-   ," $6,074.87 "," $12,075.13 ","*Cont. Report - $12,500",
HD-10,Jake Bair, $450.00 ," $7,870.00 ", $-   ," $6,477.38 "," $1,842.62 ",,
HD-10,Cuen Funderburke, $-   , $-   , $-   , $-   , $-   ,,
,,,,,,,,
HD-12,Mark Chapman," $59,718.40 "," $31,500.00 ", $-   ," $38,569.93 "," $52,648.47 ","*Cont. Report - $8,500",
HD-12,Sandy Hodges," $3,729.60 "," $4,693.84 "," $5,000.00 "," $7,256.32 "," $6,167.12 ",,
,,,,,,,,
HD-14,Chris Sneed," $37,229.27 "," $16,350.00 ", $-   ," $33,577.63 "," $20,001.64 ",,
HD-14,Roy Timmons," $(1,155.47)", $100.00 , $-   ," $5,686.91 "," $(6,742.38)",,
,,,,,,,,
HD-18,David Smith," $15,247.01 "," $48,047.01 ", $-   ," $13,425.60 "," $49,868.42 ","*Cont. Report - $29,500",
HD-18,Shelton Foster, $-   , $-   , $-   , $-   , $-   ,No Pre-Primary Report,
HD-18,Pamela Gordon," $7,431.48 "," $3,229.70 "," $5,000.00 "," $6,646.58 "," $9,014.60 ",,
,,,,,,,,
HD-19,Michael Brittingham," $17,352.93 "," $2,615.90 ", $-   ," $4,256.53 "," $15,712.30 ",,
HD-19,Anthony DeVore," $4,114.26 "," $6,385.00 ", $-   ," $6,177.77 "," $4,321.49 ",,
HD-19,Derek Porter," $7,568.98 "," $7,800.00 "," $47,300.00 "," $49,028.35 "," $13,640.63 ","*Cont. Report - $5,000; $7,300 loan (pre-primary incl. $40,000 self-loan)",
,,,,,,,,
HD-24,Chris Banning," $8,553.93 "," $17,850.00 ", $-   ," $5,738.26 "," $20,665.67 ",,
HD-24,Casey Sutterfield, $-   , $-   , $-   , $-   , $-   ,,
,,,,,,,,
HD-27,Danny Sterling," $32,184.50 "," $33,600.00 ", $-   ," $18,179.18 "," $47,605.32 ","*Cont. Report - $24,000",
HD-27,Roberta Lewis, $682.00 , $200.00 , $-   , $865.36 , $16.64 ,,
HD-27,Shoney Qualls," $3,295.75 "," $6,250.00 ", $-   ," $2,453.18 "," $7,092.57 ","*Cont. Report - $3,500",
,,,,,,,,
HD-34,Aaron Means, $-   ," $3,000.00 ", $-   , $672.73 ," $2,327.27 ",,
HD-34,Ted Riley, $-   , $125.00 , $-   , $630.00 , $(505.00),"Received $505 contr. 06/11 — under $1,000, not on a continuing report",
,,,,,,,,
HD-35,Dillon Travis," $5,883.70 "," $52,750.00 ", $-   ," $16,157.52 "," $42,476.18 ","*Cont. Report - $11,000",
HD-35,Kevin Wright, $-   ," $20,065.38 ", $-   ," $2,071.70 "," $17,993.68 ",,
,,,,,,,,
HD-37,Jeremy Sacket," $10,897.88 "," $6,630.00 ", $-   ," $1,558.92 "," $15,968.96 ","*Cont. Report - $3,500",
HD-37,Spencer Grace," $27,870.51 "," $12,600.00 ", $-   ," $32,961.71 "," $7,508.80 ","*Cont. Report - $6,200",
,,,,,, $-   ,,
HD-42,Cynthia Roe," $29,863.66 "," $42,750.00 ", $-   ," $4,278.24 "," $68,335.42 ","*Cont. Report - $33,500 (pre-primary from 2026 committee)",
HD-42,Kaity Keith," $2,406.36 "," $12,435.15 ", $-   ," $2,533.79 "," $12,307.72 ",,
,,,,,,,,
HD-45,Annie Menz (D)," $9,808.56 "," $6,575.00 ", $-   ," $4,276.49 "," $12,107.07 ",,
HD-45,Evan Shepherd (D), $855.29 , $693.17 , $-   , $920.34 , $628.12 ,,
,,,,,,,,
HD-53,Jason Blair," $14,213.21 "," $26,250.00 ", $-   ," $2,671.22 "," $37,791.99 ","*Cont. Report - $16,700 (amended pre-primary used)",
HD-53,Grant Worley, $-   , $-   , $-   , $-   , $-   ,,
,,,,,,,,
HD-65,Sam Mitchell, $-   ," $41,450.00 ", $-   ," $15,707.70 "," $25,742.30 ","*Cont. Report - $17,500",
HD-65,Carla Weaver," $3,280.00 "," $1,400.00 ", $-   , $-   ," $4,680.00 ",,
,,,,,,,,
HD-69,Sheila Dills," $45,281.28 "," $19,800.00 ", $-   ," $40,334.14 "," $24,747.14 ","*Cont. Report - $4,500",
HD-69,Angela Strohm, $50.00 ," $11,210.96 "," $24,000.00 "," $10,642.95 "," $24,618.01 ","*Cont. Report - $2,085.92",
HD-69,Carrie DeWeese," $8,814.90 "," $18,543.86 "," $10,000.00 "," $11,940.15 "," $25,418.61 ","*Cont. Report - $5,493.86; $10,000 loan",
HD-69,Cody Nichols, $-   , $556.00 , $-   , $500.00 , $56.00 ,,
,,,,,,,,
HD-73,Ron Stewart (D) ," $4,993.22 "," $36,925.00 ", $900.00 ," $20,241.67 "," $22,576.55 ","*Cont. Report - $18,800",
HD-73,Ed Ross (D), $-   ," $7,524.79 "," $10,000.00 "," $14,175.94 "," $3,348.85 ","*Cont. Report - $1,187.40",
,,,,,,,,
HD-74,Kevin Norwood," $18,639.50 "," $37,750.00 ", $-   ," $16,998.03 "," $39,391.47 ","*Cont. Report - $21,500",
HD-74,Sheila Vancuren, $-   ," $19,295.71 ", $-   , $519.30 ," $18,776.41 ",,
,,,,,,,,
HD-81,Megan Hornbeek Allen (D)," $3,196.35 "," $7,580.07 ", $-   ," $5,343.06 "," $5,433.36 ",,
HD-81,Jason Lankford (D), $-   ," $9,981.26 ", $-   ," $5,276.30 "," $4,704.96 ",,
,,,,,,,,
HD-86,David Hardin," $67,390.62 "," $22,100.00 ", $-   ," $6,088.05 "," $83,402.57 ","*Cont. Report - $14,700",
HD-86,Ryan Martin, $-   ," $3,253.52 ", $-   ," $3,062.09 ", $191.43 ,,
,,,,,,,,
HD-91,Roberta Seda," $16,301.92 "," $3,497.16 ", $-   ," $14,432.50 "," $5,366.58 ",,
HD-91,Michael Freeman," $2,725.86 "," $7,800.00 ", $-   ," $6,595.77 "," $3,930.09 ",,
HD-91,Teresa Sterling," $13,500.00 "," $20,500.00 ", $-   ," $20,777.63 "," $13,222.37 ","*Cont. Report - $1,500",
HD-91,Bruce Fleming, $(140.00), $755.00 , $-   ," $1,261.00 ", $(646.00),,
HD-91,Debbie Shultz, $-   , $860.00 , $-   , $832.36 , $27.64 ,,
,,,,,,,,
HD-92,Sam Wargin Grimaldo (D)," $2,989.58 "," $9,385.00 ", $-   ," $2,393.67 "," $9,980.91 ","*Cont. Report - $3,000 (amended pre-primary used)",
HD-92,Vicki Werneke (D), $-   ," $3,720.00 "," $9,000.00 "," $6,323.17 "," $6,396.83 ",(amended pre-primary; active HD-92 committee),
,,,,,,,,
HD-96,Austin Reams (D), $-   ," $5,410.00 ", $-   ," $3,679.87 "," $1,730.13 ",,
HD-96,Phillip Massad (D), $-   , $-   , $-   ," $2,500.00 "," $(2,500.00)",,
HD-96,Ashtyn Smith (D), $-   ," $5,017.23 ", $-   ," $3,065.95 "," $1,951.28 ",,
,,,,,,,,
HD-97,Aletia Timmons (D)," $1,358.93 "," $20,830.00 ", $800.00 ," $14,453.16 "," $8,535.77 ","*Cont. Report - $3,500",
HD-97,Chimere Grant (D), $(102.50), $695.00 ," $1,000.00 "," $1,506.00 ", $86.50 ,,
,,,,,,,,
HD-98,Gabe Woolley," $3,313.17 "," $21,000.00 ", $-   ," $4,500.67 "," $19,812.50 ","*Cont. Report - $8,500",
HD-98,Dean Davis, $-   ," $11,669.79 ", $-   ," $1,555.00 "," $10,114.79 ",,
,,,,,,,,
HD-99,Herschel Brown (D), $-   ," $14,100.00 "," $30,100.00 "," $34,266.08 "," $9,933.92 ","*Cont. Report - $8,000 loan",
HD-99,Derrick Sier (D), $-   ," $33,963.99 "," $1,150.00 "," $17,993.43 "," $17,120.56 ",,
HD-99,Alan Washington (D), $68.12 ," $3,141.00 ", $640.00 ," $2,237.17 "," $1,611.95 ",,
HD-99,Carlos Robinson (D), $-   ," $7,553.06 ", $-   ," $7,728.36 ", $(175.30),,
HD-99,Steve Davis (D), $-   , $200.00 , $-   , $-   , $200.00 ,,
